Tweet,Target 1,Stance 1,seen?
"This internship is an outrage. In 1957 myself and thousands of other college students made $2000.00a summer working as waiters in the borscht belt . We not only made money for college,we learned about girls, watched world class entertainment, and learned how to relate to guest and management and most of all we got to network with very successful people that many of us eventually went to work for after college.",comment section,NONE,1
"Skilled workers lose out also! This research fellow needs to do a lot more research to validate her conclusions. The tech industry which I am familiar with, especially the financial sub-section- banking/hedge funds- that employ large numbers of software engineers, is flooded with foreign workers here on visas. By way of example, the large bank that I work for has over 200 programmers in my division, and I am the only American citizen in the group. I have worked in 5 different banks and this comment is not an exaggeration. In fact, in the fifteen years that I have been in this industry I have seen only a handful of recent American university graduates employed. Foreign workers here on Visa's, practically all contractors- are cheaper to employ, easier to fire, and do not require healthcare.",c.i.a,NONE,0
At this stage of the game of the perpetuation of fundamentally flawed economic system Greece will be cutting its own throat to abandon the Euro. Not only that is not practical but Greece is in no position to isolate itself and sacrifice poor millions with impunity. The best practical course would be that $1.8 billion debt is forgiven,declaw,NONE,1
"""My mother, who was a Methodist, turned to Christian Science when kind doctors, after years of trying, failed to restore her health."" Ahhhh... so it really isn't a Christianity thingy - it is actually a particular sect of Christianity thingy. I see now - we should stop all other sects from opting out - but it will be OK if we allow the ""Scientists"" to opt out. Good to know.",polling,NONE,0
"""My mother, who was a Methodist, turned to Christian Science when kind doctors, after years of trying, failed to restore her health."" Ahhhh... so it really isn't a Christianity thingy - it is actually a particular sect of Christianity thingy. I see now - we should stop all other sects from opting out - but it will be OK if we allow the ""Scientists"" to opt out. Good to know.",declaw,NONE,1
"Declawing is something one should never do. If a person is concerned about a cat scratching children in defense (or their furniture) then adopt a cat which is declawed. There are plenty in shelters and rescue homes which would benefit from a permanent home. If you cannot do that, don't get a cat. I applaud those who give cats homes, but it makes no sense to subsequently maim and emotionally scar these same pets.",comment section,NONE,1
"Declawing is something one should never do. If a person is concerned about a cat scratching children in defense (or their furniture) then adopt a cat which is declawed. There are plenty in shelters and rescue homes which would benefit from a permanent home. If you cannot do that, don't get a cat. I applaud those who give cats homes, but it makes no sense to subsequently maim and emotionally scar these same pets.",hijab,NONE,1
"To put things in perspective perhaps the next NYT article/opinion could include some known statistics. There are on the order of 10 million police arrests per year, which means probably 4 times that in police interactions with the public. Of those arrests about 40% are black suspects so on the order of 4 million arrests of black folk/year. All of those arrests are adversarial, not many want to be arrested, and some percentage results in force. Now we have exactly one incident that resulted in an unjustified death. One out of 4 million puts things in a different perspective.",modern men,NONE,1
"Just like other kind of learning, how it's designed and delivered and monitored and revised in response to inputs makes all the difference. Through an agency that provides tutors to school districts, I currently tutor children who are not making adequate progress. They use an online learning website that provides remedial content supposedly tailored to their individual needs but most of them hate it and they seem more like chimps typing than kids learning to me. I pull them off the computer every chance I can for small group learning with me leading the lesson, paper, and pencil.",technology advance affecting employment,NONE,0
"Just like other kind of learning, how it's designed and delivered and monitored and revised in response to inputs makes all the difference. Through an agency that provides tutors to school districts, I currently tutor children who are not making adequate progress. They use an online learning website that provides remedial content supposedly tailored to their individual needs but most of them hate it and they seem more like chimps typing than kids learning to me. I pull them off the computer every chance I can for small group learning with me leading the lesson, paper, and pencil.",medical care,NONE,1
"Just like other kind of learning, how it's designed and delivered and monitored and revised in response to inputs makes all the difference. Through an agency that provides tutors to school districts, I currently tutor children who are not making adequate progress. They use an online learning website that provides remedial content supposedly tailored to their individual needs but most of them hate it and they seem more like chimps typing than kids learning to me. I pull them off the computer every chance I can for small group learning with me leading the lesson, paper, and pencil.",requirement university admission,NONE,0
"Change does start with the consumer, but how to educate the consumer? The US lags far behind other nations in media literacy education, which fosters critical thinking skills in viewers. Articles like this one are important: they raise awareness of issues such as stereotyping in the media, and may prompt audience members to think critically. Kudos to Pozner for tackling the problems found in reality TV.",medical care,NONE,1
"A realistic assessment of what it takes to learn a foreign language (it takes a lifetime). All the advertising about learning a language in 3 months are nonsense. Not even the best government schools training someone 8 hours a day, 5 days a week take less than six months of total submersion to offer anything close to proficiency. And then if you don't use it, it fades quickly.",mr trump,NONE,0
"A realistic assessment of what it takes to learn a foreign language (it takes a lifetime). All the advertising about learning a language in 3 months are nonsense. Not even the best government schools training someone 8 hours a day, 5 days a week take less than six months of total submersion to offer anything close to proficiency. And then if you don't use it, it fades quickly.",medical care,NONE,1
"A realistic assessment of what it takes to learn a foreign language (it takes a lifetime). All the advertising about learning a language in 3 months are nonsense. Not even the best government schools training someone 8 hours a day, 5 days a week take less than six months of total submersion to offer anything close to proficiency. And then if you don't use it, it fades quickly.",organic farming,NONE,0
"""Granted, legalizing the profession might make it attractive for sex traffickers but the benefits outweigh this prospect."" !!? The benefits of receiving tax revenue for the state outweighs the negative aspects of having 12 year old girls being sex trafficked into brothels and coerced to work on the streets?! What kind of logic is that, and what kid of person are you Ms. Unigwe?",restaurant patron behavior,NONE,0
"Libraries are evolving, but they are no less important today than in the past. It may be easy to Google for information, but sometimes expert help is also needed. Trained information professionals may be the best place to get such help. The information may be relayed in person or online, but the support for research is crucial. Not all information, after all, is equal. Our library systems are a crucial foundation for our democracy. The Federal Depository Library Program was established by Congress to ensure that the American Public has access to Government Information. States designate libraries to collect and make available government information both in print and online. Libraries have to change while patron behavior and information seeking habits change, but they will remain relevant as long as inquiry continues.",student,NONE,1
"""The public library is a true American invention""? Nonsense. Several countries in Europe had public libraries before the the United States existed. Italy appears to have had a public library (funded by the commune, and open to everybody) in Cesena in 1452.",comment section,NONE,1
"As an Episcopal priest raised in a family with a dad who was a Christian Scientist. I look at this through a slightly different lens. I ran as fast as I could from Christian Science and then upon joining the Episcopal Church found myself involved in a healing ministry. The difference being that we supplemented traditional medical treatment with prayer. I've seen some miraculous healings so yes I believe it assists healing but does not replace medicine. That said, I firmly believe in the right on an adult to choose what they wish to believe and do, but a child should be protected by the state. I'm grateful my mom insisted that I have surgery at age 5.",computer generated imagery,NONE,0
The best way to differentiate between Organic and Natural is by informing them that Organic food is regulated by the FDA - how it is grown and cultivated. Whereas all natural products may or may not be good for you e.g. snake venom - it is all natural product but will kill you!,comment section,NONE,1
The best way to differentiate between Organic and Natural is by informing them that Organic food is regulated by the FDA - how it is grown and cultivated. Whereas all natural products may or may not be good for you e.g. snake venom - it is all natural product but will kill you!,greece 's antiausterity government,NONE,0
The best way to differentiate between Organic and Natural is by informing them that Organic food is regulated by the FDA - how it is grown and cultivated. Whereas all natural products may or may not be good for you e.g. snake venom - it is all natural product but will kill you!,hijab,NONE,1
"I have worked in a variety of office environments since 1978. There is no question that the open office concept interferes with productivity for jobs that require concentration. I found it degrading to be put in a bullpen after having a windowless private office (which was also modular). There is nothing like shutting a door to say to people, don't bother me, I'm working. Movement and ambient noise are highly distracting. If you are visible, anyone can feel free to interrupt you. Over the years, the partitions got lower, more transparent, the spaces got smaller until finally, some employees don't have assigned spaces, they sign up for a space. This on top of stagnant wages for the middle class? It's insane. The real enemy to work productivity, in my view, is social media. Cut off the access to one's social media during the workday and you'd get a lot more accomplished.",hijab,NONE,1
"""A revivified C.I.A. is necessary today to fight against radicalism, militancy and the forces of anarchy that threaten the region from Bangladesh to Morocco."" Mr. Nawaz, the CIA is one of the biggest contributors to radicalism and wars. Your own country of origin is exhibit 1.",salt,NONE,1
"I don't understand why a free women should curtail herself and wear an inconvenient headscarf out of solidarity. This reminds me of the Iranian 'revolution', where women did exactly that as a sign of solidarity for their headscarf wearing and mostly lesser educated combatants. We all know how this did backfire after the 'revolution' in 1979: there was no going back to not wearing scarfs.",prejudice,NONE,0
"I don't understand why a free women should curtail herself and wear an inconvenient headscarf out of solidarity. This reminds me of the Iranian 'revolution', where women did exactly that as a sign of solidarity for their headscarf wearing and mostly lesser educated combatants. We all know how this did backfire after the 'revolution' in 1979: there was no going back to not wearing scarfs.",c.i.a,NONE,0
"I was home-schooled, and so I sympathize with the plight of home-schoolers without adequate athletic competition. However there are at least two strong arguments against home-schoolers' inclusion (and against the tax payer argument) that none of the debaters brought up: 1) Private school families also pay taxes and yet may not try out for public school teams 2) Public schools only get funds based upon enrollment. Thus opting out, depriving schools of the funds for your enrollment, and then demanding services from them anyway, is unfair. Why did no debaters bring these up? Am I mistaken? I suppose the only reason it's even considered is the opportunity for competitive advantage to the school. If they were demanding inclusion in art class, I doubt it would be on the table.",amazon,NONE,1
I have to agree with all the other posters that a moderated comments section is one of the things that makes the NYT great and worth the cost of subscription. I like to read the intelligent thoughts of so many of its readers and find that often there is much to be learned from the commentors' writings.,medical care,NONE,1
"You've got it all wrong. I am reminded of the prophetic commercial for Xerox ""on demand"" copiers; of course the commercial had everything to do with THIS and little with the product. A droning teacher is telling a large college class, presumably in English or Creative Writing, that they have to create a good, salable product that a publisher would WANT to publish (and edit) for a profit. Then a smarty pants student stands up, tells everyone about the Xerox system (whereby one could theoretically print just a single book) and tells the class ""Now, EVERYONE can be a published author!"" The elated class, thrilled to hear they don't have to learn to write well, market themselves, edit anything or make a profit for the publisher...STAND and applaud. That in short sums up everything here. EVERYONE can be now be published, since the costs are virtually zero to Amazon or any publisher. That, of course, means there will be 99% dreck, and to find anything decent to read, you'll have to wade through it on your own. That's what publishers and editors USED TO DO for us!",declaw,NONE,1
"You've got it all wrong. I am reminded of the prophetic commercial for Xerox ""on demand"" copiers; of course the commercial had everything to do with THIS and little with the product. A droning teacher is telling a large college class, presumably in English or Creative Writing, that they have to create a good, salable product that a publisher would WANT to publish (and edit) for a profit. Then a smarty pants student stands up, tells everyone about the Xerox system (whereby one could theoretically print just a single book) and tells the class ""Now, EVERYONE can be a published author!"" The elated class, thrilled to hear they don't have to learn to write well, market themselves, edit anything or make a profit for the publisher...STAND and applaud. That in short sums up everything here. EVERYONE can be now be published, since the costs are virtually zero to Amazon or any publisher. That, of course, means there will be 99% dreck, and to find anything decent to read, you'll have to wade through it on your own. That's what publishers and editors USED TO DO for us!",internet gambling,NONE,1
"Most of the clutter of opinion is just clutter. Among literary critics I have learned which ones are discerning, which ones full of hooey. As for the wisdom of the crowds, there are very likely wonderful and valuable opinions, but how much time it takes to wade through the blather! I wait for friends to tell me which websites are worth taking a look at. Time is NOT of the essence when it comes to finding good art whether in music, literature or painting.. For theater a timely notice might be helpful.",school sport,NONE,1
"Anyone who thinks the GOP will become a productive partner with improving the ACA has their head buried in the sand. The GOP had 2 years to provide positive input before the ACA was voted into law, and 3 years since to work in unison for strengthening it. The GOP has done nothing but oppose it, not one thing aside from their perpetual insane negativity. Anyone who thinks the GOP will magically decide to advocate for improving health care if the ACA is delayed, is a just as crazy as the GOP. They want to make medicare a voucher program, outlaw medical malpractice lawsuits, and enable shysters selling substandard insurance in one state to scam consumers across the nation. This has been (and is) the GOP's only suggestions (aside from privatizing the Veterans Administration healthcare program) . They also want to bundle other items into the healthcare debate such as privatizing social security, eliminating the EPA, building the Keystone Pipeline, outlawing abortions, and doing away with public sector unions. Lets move ahead with the ACA, and let the GOP continue blundering around in their corrupt stupidity.",declaw,NONE,1
"Comment sections are important in understanding the viewpoints and passions that may incite people to disagree. In the empathetic exercise of understanding why people think or feel how they do, we can better understand their argument so that it can be fought with reason - instead of dismissed on grounds that one is crazy or bigoted. Personally I love reading the opinion pieces where multiple writers take a different spin on the same prompt, and comments sections allow a microcosm to weigh the strengths and weaknesses of dozens of perspectives.",euro,NONE,1
"Unpaid internships reserve vacational educational experiences and pre-professional development for children of the rich. This advantages them over those who have to pay their own way through university education. As one who spent summers on factory assembly lines while my classmates interned in museums, I am opposed to any kind of unpaid work for college and high school students. Voluntarism is a cheap cop out for employers and it should be strictly controlled and monitored.",comment section moderation,NONE,0
"Unpaid internships reserve vacational educational experiences and pre-professional development for children of the rich. This advantages them over those who have to pay their own way through university education. As one who spent summers on factory assembly lines while my classmates interned in museums, I am opposed to any kind of unpaid work for college and high school students. Voluntarism is a cheap cop out for employers and it should be strictly controlled and monitored.",obamacare,NONE,1
People in the US listen more closely to the rantings of a former Playboy model than they do their doctor. Americans tend to believe more in pseudoscience because of ignorance. These two things are driving the loss of herd protection from diseases long thought virtually eradicated in the US.,muslim woman 's right,NONE,0
People in the US listen more closely to the rantings of a former Playboy model than they do their doctor. Americans tend to believe more in pseudoscience because of ignorance. These two things are driving the loss of herd protection from diseases long thought virtually eradicated in the US.,judging obese people,NONE,0
"This statement by the author: ""One concern is that releasing genetically engineered mosquitoes could even make the dengue situation worse, perhaps by reducing immunity to the more serious form of the disease."" is not entirely accurate. The study cited (the link is kindly provided) actually indicates that a vaccination program should be conducted before releasing GM mosquitos in places with high wild type mosquito density. Otherwise cases of a lethal form of dengue fever could increase. The paper does not state that releasing GM mosquitos actually makes matters worse in a general sense. In fact, the modeling presented in the paper shows that combining the two approaches (vaccination and GMO release) reduce both types of dengue fever, much more than one or the other treatment used alone. I admire the use of peer-reviewed research to substantiate arguments, but the author has the responsibility to do it properly.",teaching online,NONE,0
"This statement by the author: ""One concern is that releasing genetically engineered mosquitoes could even make the dengue situation worse, perhaps by reducing immunity to the more serious form of the disease."" is not entirely accurate. The study cited (the link is kindly provided) actually indicates that a vaccination program should be conducted before releasing GM mosquitos in places with high wild type mosquito density. Otherwise cases of a lethal form of dengue fever could increase. The paper does not state that releasing GM mosquitos actually makes matters worse in a general sense. In fact, the modeling presented in the paper shows that combining the two approaches (vaccination and GMO release) reduce both types of dengue fever, much more than one or the other treatment used alone. I admire the use of peer-reviewed research to substantiate arguments, but the author has the responsibility to do it properly.",moderating section,NONE,0
"This statement by the author: ""One concern is that releasing genetically engineered mosquitoes could even make the dengue situation worse, perhaps by reducing immunity to the more serious form of the disease."" is not entirely accurate. The study cited (the link is kindly provided) actually indicates that a vaccination program should be conducted before releasing GM mosquitos in places with high wild type mosquito density. Otherwise cases of a lethal form of dengue fever could increase. The paper does not state that releasing GM mosquitos actually makes matters worse in a general sense. In fact, the modeling presented in the paper shows that combining the two approaches (vaccination and GMO release) reduce both types of dengue fever, much more than one or the other treatment used alone. I admire the use of peer-reviewed research to substantiate arguments, but the author has the responsibility to do it properly.",high school team,NONE,1
Ahh no. First the problem isn't Google's market share. The problem is they are an American company that is wildly successful. The Europeans always try to destroy those companies. It is a form of protectionism but we refuse to identify it as such. I have a choice to use google or several something elses.,season,NONE,0
Ahh no. First the problem isn't Google's market share. The problem is they are an American company that is wildly successful. The Europeans always try to destroy those companies. It is a form of protectionism but we refuse to identify it as such. I have a choice to use google or several something elses.,unpaid internship,NONE,0
"""It is hard to find any justification for the shooting of Walter Scott. . ."" That is the understatement of the day. How about, ""There is absolutely no justification for the shooting of Walter Scott, period."" Add to that officers lying about the murder and only being exposed because a brave citizen filmed the murder. Mr. Glennon, do you support prosecuting the officer[s] involved in the cover up for obstruction of justice? Should they also go to prison for lying and covering up the evidence? Mr. Clennon, do you support mandatory reporting of all police shootings? How can you make any claims about the use of deadly force when no police force is required to even report when a shooting takes place? Had the person filming the murder been just an eyewitness without a camera, his testimony would have been discredited by officers and prosecutors covering for the officer who murdered this victim. This murder would have been just another justifiable shooting. Sound familiar?",unpaid intenship,NONE,1
"I'm not sure somebody who uses the word ""schadenfreude"" can count themselves among the not snobby. Other than that, you're setting up a completely false assumption: ""Their rejection implies that the people we see on reality shows are so embarrassing and uneducated and talentless that their stories are unfit to be broadcast on television. Why? Because their lives are unessential? "" Um. No. Other than the fact that highly produced, scripted, and cultivated reality TV very often does not reflect anybody's real life at all, it is the viewers of the programs, not the participants, that wig me out. And last I checked, schadenfreude does not include being fascinated by STAGED misery, drama, or embarrassment. This is a type of twice-removed schadenfreude. It's really, really creepy. Finally - you don't have to be a snob or an elitist to think reality TV is a ridiculous waste of time, but YOU sure are tipping your hand by suggesting as much.",internet gambling,NONE,1
"Real-name attribution shouldn't be the rule, at least on this site. As it stands, all NY Times commenters are known by their real names by the NY Times. Since the NY Times can suspend or terminate commenting privileges, this private real-name attribution does 95% of the job in ensuring online civility. Making everyone go by the real name publicly would enhance online civility but at too high a price. I use a pseudonym not because of fear of attribution by people I know, but because I don't wish to become the target of trolls in the real world. I have a name, a profession, a home and a family that doesn't need trolling by haters who object to my views. Yet I'd still like to participate in the public discussion. Frankly, I'm amazed that so many people willingly embrace notoriety through the NY Times comment board. I've often wondered what repercussions a Rima Rigas (for example) experiences in the real world. I think everyone should have a pseudonym, and we should rely on the NY Times to suspend and ban the trolls.",technology effect mental health,NONE,0
"What a joke: he is criticized for questioning a judge's possible bias, and then she discloses she really is biased? Obviously Judges are biased (and many times crooked also). She is living proof! A Judge is not supposed to have a bias, and should be neutral. Pols are expected to be biased. She should resign or be impeached. She doesn't get it.",law,NONE,1
"What a joke: he is criticized for questioning a judge's possible bias, and then she discloses she really is biased? Obviously Judges are biased (and many times crooked also). She is living proof! A Judge is not supposed to have a bias, and should be neutral. Pols are expected to be biased. She should resign or be impeached. She doesn't get it.",salt,NONE,1
I just can't get a away from the idea that choosing to wear a headscarf in fact shows solidarity with the men who force women in other countries to wear them. You're saying that's okay and you're all for it. The references to chauvinism are rather ironic considering the reason women in many societies are forced to cover up. I guess I would ask: are you wearing that scarf because you want other people to see that you are Muslim? Why is that so important to you?,college student,NONE,1
"It would be helpful if Christian Scientists, in defending their faith practice, also noted that there are a number of ""fail-safe"" provisions in their church teaching covering vaccination, surgery, pain relief, and an overall category of the ""right use of temporal means."" Not only are Christian Scientists not forbidden from going to doctors, they are instructed to choose a quality physician if need be and confer with physicians if they have no idea what they are praying about. The dogma of ""no medicine ever"" is just that, and has done inestimable damage to their desire to promote spiritual healing. It's not surprising that most people think of Christian Science as empty or dangerous superstition given the anecdotal nature of most church testimonies of healing and the tragedies that have occurred when parents and others have refused medical attention in dire circumstances because they believed their teachings prevented them from going to doctors.",declaw,NONE,1
"I agree that unpaid internships exploit workers and should be regulated by the government. This has gotten absolutely out of hand. Minimum wage is minimum enough. Most companies can surely afford to pay these student-workers less than what they're worth (minimum wage), rather than nothing at all.",internet addiction,NONE,0
"I agree that unpaid internships exploit workers and should be regulated by the government. This has gotten absolutely out of hand. Minimum wage is minimum enough. Most companies can surely afford to pay these student-workers less than what they're worth (minimum wage), rather than nothing at all.",national sovereignty,NONE,0
"I agree that unpaid internships exploit workers and should be regulated by the government. This has gotten absolutely out of hand. Minimum wage is minimum enough. Most companies can surely afford to pay these student-workers less than what they're worth (minimum wage), rather than nothing at all.",cannibalism,NONE,0
"Honey Boo Boo is not the only victim, women themselves are attacked or should I say I was attacked by a potential intimate for watching & commenting on the unraveling of Ev & Chad. The idea that low budget programming that reinforced racist, sexist stereotypes where the protagonists who are blissfully unaware of the role they are playing in their own downfall, while simultaneously driving public debate & advertising dollars, so media literacy not only needs to be taught in schools but it needs to provide the framework within which we watch Honey Boo Boo, Frankie & Nefe & Basketball Wives Kentucky or wherever Shaunie O'Neal takes her franchise next.",self seasoning food,NONE,0
"Honey Boo Boo is not the only victim, women themselves are attacked or should I say I was attacked by a potential intimate for watching & commenting on the unraveling of Ev & Chad. The idea that low budget programming that reinforced racist, sexist stereotypes where the protagonists who are blissfully unaware of the role they are playing in their own downfall, while simultaneously driving public debate & advertising dollars, so media literacy not only needs to be taught in schools but it needs to provide the framework within which we watch Honey Boo Boo, Frankie & Nefe & Basketball Wives Kentucky or wherever Shaunie O'Neal takes her franchise next.",moderator,NONE,0
"Honey Boo Boo is not the only victim, women themselves are attacked or should I say I was attacked by a potential intimate for watching & commenting on the unraveling of Ev & Chad. The idea that low budget programming that reinforced racist, sexist stereotypes where the protagonists who are blissfully unaware of the role they are playing in their own downfall, while simultaneously driving public debate & advertising dollars, so media literacy not only needs to be taught in schools but it needs to provide the framework within which we watch Honey Boo Boo, Frankie & Nefe & Basketball Wives Kentucky or wherever Shaunie O'Neal takes her franchise next.",hijab,NONE,1
"I agree with this, and I would add that I think they can even change the results with their questions. Undoubtedly some policers either have polled or will poll the question, ""Do you think Bernie Sanders can win the election?"" A lot of people are more interested in this kind of question than questions of real policy, because it gives them a chance to feel like an expert on the subject of politics. The obvious correct answer is no, so most people will say no. But that question is biassed by existing poll numbers. Nobody knows who can win, but everyone wants to think they know because they like predictability. Asking the question and publicizing the results plants in the people's minds the idea that a voter's judgement about whether a candidate can win or not is an important factor in voting. It isn't. It is a factor that should not even be considered by most voters. They should vote for the person they want to win, period.",parent religious belief,NONE,0
"I agree with this, and I would add that I think they can even change the results with their questions. Undoubtedly some policers either have polled or will poll the question, ""Do you think Bernie Sanders can win the election?"" A lot of people are more interested in this kind of question than questions of real policy, because it gives them a chance to feel like an expert on the subject of politics. The obvious correct answer is no, so most people will say no. But that question is biassed by existing poll numbers. Nobody knows who can win, but everyone wants to think they know because they like predictability. Asking the question and publicizing the results plants in the people's minds the idea that a voter's judgement about whether a candidate can win or not is an important factor in voting. It isn't. It is a factor that should not even be considered by most voters. They should vote for the person they want to win, period.",food label,NONE,1
"Hmmm. Sounds almost smarmy. Author seems quite young and inexperienced in Deep Thought. Hiding behind fluff such as Ph D studentry and cool sounding majors when the reality is that we are on a path, and the path is not presently in a perfect place. But it will get there if more people get on board. Don't be fooled by either side. But please don't let posts such as the one above dissuade us from seizing control of our food system, one carrot at a time.",high school team,NONE,1
"Hmmm. Sounds almost smarmy. Author seems quite young and inexperienced in Deep Thought. Hiding behind fluff such as Ph D studentry and cool sounding majors when the reality is that we are on a path, and the path is not presently in a perfect place. But it will get there if more people get on board. Don't be fooled by either side. But please don't let posts such as the one above dissuade us from seizing control of our food system, one carrot at a time.",declawing cat,NONE,1
"Hmmm. Sounds almost smarmy. Author seems quite young and inexperienced in Deep Thought. Hiding behind fluff such as Ph D studentry and cool sounding majors when the reality is that we are on a path, and the path is not presently in a perfect place. But it will get there if more people get on board. Don't be fooled by either side. But please don't let posts such as the one above dissuade us from seizing control of our food system, one carrot at a time.",library,NONE,1
"Hmmm. Sounds almost smarmy. Author seems quite young and inexperienced in Deep Thought. Hiding behind fluff such as Ph D studentry and cool sounding majors when the reality is that we are on a path, and the path is not presently in a perfect place. But it will get there if more people get on board. Don't be fooled by either side. But please don't let posts such as the one above dissuade us from seizing control of our food system, one carrot at a time.",condiment make meal,NONE,0
"I hope this discussion isn;t some trial balloon to gauge public feeling about shutting down the comments section. There are sites where the comments are often crass, personal, ad hominem, abusive and so forth both to the author of the piece and other commenters, but I haven't found this to be true of the NYT, probably in part because of the staff that does the moderating. So, if you need a vote, consider this a vote in favor of continuation of a policy of allowing readers' comments. At least that way you know there's a world out there and someone is hearing the tree fall in the forest.",hijab,NONE,1
"Sorry, Facebook doesn't do much better. There are plenty of trolls on Facebook and those trolls have no problems expressing themselves. There are bigots, liars, people who love to say sensational things, people who will insinuate in order to hurt others and they are all on Facebook. There's plenty of vitriol on Facebook as well. Try to have a conversation in some of the groups and there's always someone who comes on with a completely uncalled for comment.",reality show,NONE,0
"It doesn't matter what we think, but we hope the Queen would feel free to step down if she were so inclined. We doubt she would feel that way. It does not seem in the Queen's nature, having placed duty above all for decade after decade, and thinking of the war years and the Blitz and how close she is to being Monarch for a record number of years. Ultimately, we would expect precedent to not be broken. How does one vacate their birthright ?",hijab,NONE,1
"Ms. Lemieux wants to silence those who disagree with her. Wouldn't someone with an open mind want to know what readers with a different viewpoint have to say? Or, wouldn't a thoughtful writer want to read well written comments praising their writing and opinion but perhaps offering some added insight? I agree with a need for moderators, but to scrap the comments section altogether is to throw away the best part of this online newspaper.",salt,NONE,1
"Yes, ObamaCares is working because it has created a catalyst for change in everything it touches, creating all sorts of innovation in the private sector to increase effectiveness and efficiency in a sector that represents 30% of our economy that was spiraling out of control. It has created thousands of private sector, high paying jobs just in the field of technology alone. I am on Medicare and have seen dramatic changes for the better when my health providers went to an team based process of treatment supported by an integrated hi tech, online system of treatment. I have full access to my Docs online cutting down on office visits, I have a lead Doc who coordinates and communicates with the many specialists I see so tests, lab work, prescriptions are never duplicated but instead shared. I as well as all my Docs have access to all my records in real time and all kinds of current resources and research that help me to be a more informed advocate for my own health in partnership with my Docs. This system is now part of ObamaCares.",child vaccine,NONE,1
"The comments sections of online forums have been hugely successful.........for the sites and their advertisers. We provide all the content, whether it's Facebook, Twitter, NYT, and the platforms take in the dough from advertisers who have purchased bundled megabytes of our data. Freedom Of Speech, Self Expression, oh Yay! Meanwhile, the Mark Zuckerbergs of the world become even richer and more influential, and can buy a few more Congress persons. And we can continue to scream at each other in the privacy.........and political silence of our little lives.",foreign language class,NONE,1
"Sounds like this is just the fore-runner of a way to save money by eliminating teachers. On-line course learning does not require health or retirement plans, paid sick or vacation days or high paid administers to monitor learning. The only people who will benefit are the software/hardware companies and those consultants-educators (Ms.Barron) who promote the on-line industry. What's next- outsourcing our students?",organic food,NONE,0
"Sounds like this is just the fore-runner of a way to save money by eliminating teachers. On-line course learning does not require health or retirement plans, paid sick or vacation days or high paid administers to monitor learning. The only people who will benefit are the software/hardware companies and those consultants-educators (Ms.Barron) who promote the on-line industry. What's next- outsourcing our students?",author royalty,NONE,0
"Sounds like this is just the fore-runner of a way to save money by eliminating teachers. On-line course learning does not require health or retirement plans, paid sick or vacation days or high paid administers to monitor learning. The only people who will benefit are the software/hardware companies and those consultants-educators (Ms.Barron) who promote the on-line industry. What's next- outsourcing our students?",student,NONE,1
"""Democracy is coming / to the USA."" - Leonard Cohen. COMMENTS are a major factor in this democratization, although, yes of course, each site needs a moderator to keep the conversation level and the tone constructive. Only an authoritarian sinecure of the MSM will argue otherwise.",fake name online,NONE,0
"""Democracy is coming / to the USA."" - Leonard Cohen. COMMENTS are a major factor in this democratization, although, yes of course, each site needs a moderator to keep the conversation level and the tone constructive. Only an authoritarian sinecure of the MSM will argue otherwise.",salt,NONE,1
"I live in Maryland (DC suburb) and my wife and I are on it. It greatly lowered our costs. Our children were able to go on it until they each found jobs with their own health care. We love Obamacare and so will everyone. It's doing exactly what it's supposed to do, and it has freed people where one family member has a pre-existing condition to change employment, thus helping the economy. The Republicans don't want it to go into effect precisely because they know it will expose them as frauds.",healthy eating,NONE,1
"A drop in the ocean The real problem is the mountain of cheap, processed carbs consumed daily by cost-cutting and ill-informed shoppers and their families. A vast industry exists to supply giant quantities of really bad food, which our bodies were never designed to consume. These commercial interests find it very convenient to have low-fat, low-sugar, low salt campaigns to attract attention away from the real vilain. Until people learn what they should be eating, and eat a lot less than they are now, it's not going to get better.",foreign worker,NONE,0
"A drop in the ocean The real problem is the mountain of cheap, processed carbs consumed daily by cost-cutting and ill-informed shoppers and their families. A vast industry exists to supply giant quantities of really bad food, which our bodies were never designed to consume. These commercial interests find it very convenient to have low-fat, low-sugar, low salt campaigns to attract attention away from the real vilain. Until people learn what they should be eating, and eat a lot less than they are now, it's not going to get better.",comment section,NONE,1
"Agree that it would be beneficial to separate ops from analysis organizationally, but fusion centers are important during times of crisis and have been very successful in DOD in getting different organizations to work together toward a common goal without compromising the parent organizations. Regards leadership, the DCI is not normally a CIA lifer, so outsider leadership is often the norm now (Brennan excepted). I think an outsider could lead a newly formed analytic organization, but an outsider would have great difficulty leading ops, as understanding what case officers go thru is essential to having the credibility to lead such an organization. Plus, an outsider not steeped in ops would be easy to snow by career operators. Picking the right operator is more important, from my perspective.",college student,NONE,1
"Agree that it would be beneficial to separate ops from analysis organizationally, but fusion centers are important during times of crisis and have been very successful in DOD in getting different organizations to work together toward a common goal without compromising the parent organizations. Regards leadership, the DCI is not normally a CIA lifer, so outsider leadership is often the norm now (Brennan excepted). I think an outsider could lead a newly formed analytic organization, but an outsider would have great difficulty leading ops, as understanding what case officers go thru is essential to having the credibility to lead such an organization. Plus, an outsider not steeped in ops would be easy to snow by career operators. Picking the right operator is more important, from my perspective.",american,NONE,1
"Moderated comments are an excellent way for original ideas to be heard from the most unlikely corners. Sifting through a lot of unmoderated comments is not only distressing for the author, it is discouraging for the reader and serious commentator. Publications that want to engage a mass audience and those that seek to interact with more narrow expert audiences should put the resources into professionally moderating comments.",arming police,NONE,0
