Tweet,Target 1,Stance 1,seen?
"In order to attract and retain people to teaching, they need to have some positive benefit in the profession. When the top 25 hedge fund managers make more money than all the nation's kindergarten teachers combined, you know teachers aren't well paid. The only thing they have is the assurance that they can't be fired on a whim. There is a trade-off between salary and security, and taking one away without increasing the other is going to bleed the profession still further.",green bicycle lane,NONE,0
"If one steps on a tack with a bare foot one learns to watch out for tacks or put on shoes! If we 'coddle' the obese they have little reason to stop eating fattening food. While genetics does play some part in the problem it just means that individual must make more effort to overcome it. I guess we have to come down to 'survival of the fittest' or we will burden down the healthy in our society until they are drowned and doomed by the unhealthy. Healthcare premiums need to relate to unhealthy actions of individuals. Smoking, excess drinking, drug use and over eating etc., need to have penalties but right now we have set up the a system that requires the responsible healthy to pay their bills for them so WHO CARES!. Employers have no responsibility to take on everyones problems and neither does the healthy members of society. It's a slippery slope!",immigrant,NONE,1
"If one steps on a tack with a bare foot one learns to watch out for tacks or put on shoes! If we 'coddle' the obese they have little reason to stop eating fattening food. While genetics does play some part in the problem it just means that individual must make more effort to overcome it. I guess we have to come down to 'survival of the fittest' or we will burden down the healthy in our society until they are drowned and doomed by the unhealthy. Healthcare premiums need to relate to unhealthy actions of individuals. Smoking, excess drinking, drug use and over eating etc., need to have penalties but right now we have set up the a system that requires the responsible healthy to pay their bills for them so WHO CARES!. Employers have no responsibility to take on everyones problems and neither does the healthy members of society. It's a slippery slope!",high speed rail,NONE,1
"While I would not mind being able to take a High Speed Train to Los Angeles, I just don't see how there will ever be enough passengers to make the project feasible as an ongoing economic venture. If someone has the numbers to illustrate where all the daily passengers are going to come from - please let me know.",college,NONE,1
"Quoting Dreher: ""We also believe that a society that loses that vision of sex and marriage courts disaster, and that the advance of L.G.B.T. rights means a corresponding loss of religious liberty -- hence our activism and our voting."" Religious liberty does not mean having the right to impose one's own religious beliefs on others, which is what denying LGBT people civil rights amounts to. For example, allowing same-sex marriage by those who want it presents no danger to those who oppose it and in no way infringes on your right not to engage in same-sex marriage, either individually or as a group. Being LGBT is not a disease, either physical or emotional and it is not contagious; it is a matter of one's biological make-up. Discrimination against LGBT people makes no more sense than discriminating against people who are left-handed.",ritual adult life,NONE,1
"Quoting Dreher: ""We also believe that a society that loses that vision of sex and marriage courts disaster, and that the advance of L.G.B.T. rights means a corresponding loss of religious liberty -- hence our activism and our voting."" Religious liberty does not mean having the right to impose one's own religious beliefs on others, which is what denying LGBT people civil rights amounts to. For example, allowing same-sex marriage by those who want it presents no danger to those who oppose it and in no way infringes on your right not to engage in same-sex marriage, either individually or as a group. Being LGBT is not a disease, either physical or emotional and it is not contagious; it is a matter of one's biological make-up. Discrimination against LGBT people makes no more sense than discriminating against people who are left-handed.",police officer,NONE,0
"Seriously is she prepared to go against the Donald? he has already announced she may have a mental problem. I dont think she should continue as justice if Trump gets in comments like hers would likely interfere with her ability to judge fairly, but this is just another desperate move of the Dems to try to steal the office from Trump.",teacher union,NONE,1
"Sooner or later we have to do something with regard to high speed rail, or ultimately we will have done nothing. For those of us who favor high speed rail, it is time to acknowledge that there is no such thing as a perfect project and muster the will to proceed. While we bicker the years are passing, the planet is warming, the auto industry is flourishing, and rail transportation in America remains a joke. There is another adage which may be relevant to this debate: Sometimes perfect is the enemy of good.",election,NONE,1
"All I can say is, I've never been so convinced of the need for humanities since I started to teach at a law school. To be anything but an ambulance chaser students need to be able to think critically and outside the box. You can major in the history of cheesecake for all I care, but if you haven't learned how to read, write, and think creatively--that is, for the most part, haven't had a liberal arts education--you're not going to make a good lawyer.",medicare,NONE,1
"The EVER INCREASING Costs associated with the Funding of the teachers, and their Unions' with their expensive and inflated assorted, and numerious perks; seem to do little to add value, let alone directly educate any one. But/however, the funds that are taxed out of our workers pockets do copiously enrich the purses of the teachers, now and for ever, and until death do we part... I ask you.......... ?? How does that help enrich and educate our children, and society ??",speaking,NONE,0
"I agreez, it aint write that teechurs think thay cn grade mi riting? no fare what sum kid get a bit gooder marks then wut the other kid get cuz teachur aint a clone i think we shud hav no riting grades fur that reason otherz!?!",population,NONE,1
"I agreez, it aint write that teechurs think thay cn grade mi riting? no fare what sum kid get a bit gooder marks then wut the other kid get cuz teachur aint a clone i think we shud hav no riting grades fur that reason otherz!?!",harmful atmosphere gay,NONE,1
"The all time leader in inappropriate remarks, Donald the Obtuse, has criticized Justice Ginsberg? Now that's clearly not right. She absolutely has free speech rights and like any member of the Supreme Court, her thoughts are important on many levels.",greece,NONE,1
"The all time leader in inappropriate remarks, Donald the Obtuse, has criticized Justice Ginsberg? Now that's clearly not right. She absolutely has free speech rights and like any member of the Supreme Court, her thoughts are important on many levels.",harmful atmosphere gay,NONE,1
"The U.S. desperately needs to strengthen its ties to the larger world. All of its failures stem from its traditional and on-going isolation. The Humanities, and in particular, the acquisition of a foreign language (culture, literature, history, alternative ways of living), are vital to broadening the professional lives of all young Americans. The study of French is the doorway to understanding our own background (some 40% of English derives from French), our history, our identity. Cutting such vital elements of education is in fact suicidal for U.S. society.",constitutional right,NONE,0
"The U.S. desperately needs to strengthen its ties to the larger world. All of its failures stem from its traditional and on-going isolation. The Humanities, and in particular, the acquisition of a foreign language (culture, literature, history, alternative ways of living), are vital to broadening the professional lives of all young Americans. The study of French is the doorway to understanding our own background (some 40% of English derives from French), our history, our identity. Cutting such vital elements of education is in fact suicidal for U.S. society.",young people,NONE,1
"The U.S. desperately needs to strengthen its ties to the larger world. All of its failures stem from its traditional and on-going isolation. The Humanities, and in particular, the acquisition of a foreign language (culture, literature, history, alternative ways of living), are vital to broadening the professional lives of all young Americans. The study of French is the doorway to understanding our own background (some 40% of English derives from French), our history, our identity. Cutting such vital elements of education is in fact suicidal for U.S. society.",nato,NONE,1
"I am a physics professor at a liber I was tenured as a physics professor at a private liberal arts university about 30 years ago. Over the course of the last 15 years, new hires in physics ( and mathematics too) have been in applied, multidisciplinary fields. Unfortunately, the intellectual challenges presented to research workers in most of these areas are rather minimal. Often current applied research is based on well-understood topics in pure physics and mathematics. It's dull research for minimally-trained scientists. The main benefit to such applied fields is that the intellectual distance between the faculty and the students is narrowing. The other benefit is in grants, contracts, and patents that the military-industrial-pharmaceutical complex makes possible. Thus the faculty now trains little cogs for the benefit of the Empire. The loss of French departments and other humanities departments is just part of the reorganized modern university, which is an instrument of the modern nation state to attain greater wealth and power for some and a stultifying life for most. Where does this madness end?",forced treatment,NONE,0
"I am a physics professor at a liber I was tenured as a physics professor at a private liberal arts university about 30 years ago. Over the course of the last 15 years, new hires in physics ( and mathematics too) have been in applied, multidisciplinary fields. Unfortunately, the intellectual challenges presented to research workers in most of these areas are rather minimal. Often current applied research is based on well-understood topics in pure physics and mathematics. It's dull research for minimally-trained scientists. The main benefit to such applied fields is that the intellectual distance between the faculty and the students is narrowing. The other benefit is in grants, contracts, and patents that the military-industrial-pharmaceutical complex makes possible. Thus the faculty now trains little cogs for the benefit of the Empire. The loss of French departments and other humanities departments is just part of the reorganized modern university, which is an instrument of the modern nation state to attain greater wealth and power for some and a stultifying life for most. Where does this madness end?",turkey,NONE,0
"""K-12 teachers with tenure do not have a job for life. What ""tenure"" means, for them, is due-process procedures for dismissals with cause, instead of capricious or at-will dismissal from their duties."" If that were the case, then I don't think the union busters like Welch would have such an easy time finding popular support. Most thoughtful people would support tenure if it did simply mean due process. But it is so hard to dismiss bad teachers and children's educations suffer. Dismissing all protections isn't fair, but the teacher's unions brought this upon themselves by refusing to entertain any flexibility with regard to evaluations and dismissals.",medicare,NONE,1
"""K-12 teachers with tenure do not have a job for life. What ""tenure"" means, for them, is due-process procedures for dismissals with cause, instead of capricious or at-will dismissal from their duties."" If that were the case, then I don't think the union busters like Welch would have such an easy time finding popular support. Most thoughtful people would support tenure if it did simply mean due process. But it is so hard to dismiss bad teachers and children's educations suffer. Dismissing all protections isn't fair, but the teacher's unions brought this upon themselves by refusing to entertain any flexibility with regard to evaluations and dismissals.",high speed rail california,NONE,0
"Please, let us not degenerate into a situation whereby an employer, when faced with two qualified candidates, one obese, one not, MUST hire the obese person or face a lawsuit or penalty! What about the rights of the non-obese candidate? What about the financial repercussions on existing employees, whose medical insurance payments rise even more? And how can an employer expect that an employee will respect his company when that employee clearly doesn't respect his own most valuable possession??? An obese person may feel healthy at the moment, but s/he is living on dwindling organ reserves. One day, things shut down, including the liver, with possible need for a liver transplant and lifelong immunosuppression with attendant complications. The pain of diabetic neuropathy, potential blindness, kidney failure... A person who intentionally puts him- or herself in this position can hardly be a choice possibility as a dedicated employee.",rbg,NONE,0
"Please, let us not degenerate into a situation whereby an employer, when faced with two qualified candidates, one obese, one not, MUST hire the obese person or face a lawsuit or penalty! What about the rights of the non-obese candidate? What about the financial repercussions on existing employees, whose medical insurance payments rise even more? And how can an employer expect that an employee will respect his company when that employee clearly doesn't respect his own most valuable possession??? An obese person may feel healthy at the moment, but s/he is living on dwindling organ reserves. One day, things shut down, including the liver, with possible need for a liver transplant and lifelong immunosuppression with attendant complications. The pain of diabetic neuropathy, potential blindness, kidney failure... A person who intentionally puts him- or herself in this position can hardly be a choice possibility as a dedicated employee.",christian,NONE,1
"The skillset involved in learning to write clear, concise and engaging prose will not go out of date. Ditto the ability to evaluate and process information from a disparate range of sources, or to listen compassionately or (heavens!) communicate with someone else in THEIR language. Why has no one mentioned that French is still the lingua franca of many African nations, one of two official languages of our neighbors to the north, and a significant language throughout Europe?",mandatory voting,NONE,0
"The skillset involved in learning to write clear, concise and engaging prose will not go out of date. Ditto the ability to evaluate and process information from a disparate range of sources, or to listen compassionately or (heavens!) communicate with someone else in THEIR language. Why has no one mentioned that French is still the lingua franca of many African nations, one of two official languages of our neighbors to the north, and a significant language throughout Europe?",legislation,NONE,1
"The skillset involved in learning to write clear, concise and engaging prose will not go out of date. Ditto the ability to evaluate and process information from a disparate range of sources, or to listen compassionately or (heavens!) communicate with someone else in THEIR language. Why has no one mentioned that French is still the lingua franca of many African nations, one of two official languages of our neighbors to the north, and a significant language throughout Europe?",voting,NONE,1
"Reading Mr. Dreher's article, one can only conclude that Christianity teaches intolerance and hatred of gays and transgender individuals. What an ugly, sad, mean, I human way of thinking. Mr. Dreher confirms the feelings of atheists, agnostics and others who reject religion as archaic and incompatible with an inclusive, modern society.",3d printer,NONE,0
"What is the need for every college to have a French department? I'm a francophile, and took French in elementary school in south Florida. (Spanish would have been much more useful) Nonetheless, I have no problem with eliminating French language instruction at some colleges and universities. There will surely be many that will continue to offer French, and those who value it will seek them out. It's called specialization.",trouble,NONE,0
"Ms Ravitch states that ""in the early days of the formation of teacher's unions..."". This isn't the early days. There have been a couple of important developments since the early days. One is a body of employment law that protects all workers, including teachers. Second, as in any human endeavor, we've hopefully learned from our mistakes over the passage of time. You cannot achieve the goals of an organization without the focused effort on behalf of the people within the organization and management cannot achieve that effort without the ability to terminate.",child left behind testing,NONE,0
"'You must vote,"" I often hear, ""because the next president will pick who sits on the Supreme Court!"" That such a statement should even be made tells us that something has gone seriously wrong with our democracy.' Correct -- there is something wrong. Among the wrongs is that many of the Constitution's provisions are general ones, thereby allowing multiple interpretations (e.g. ""living Constitution"", ""originalism"", ""texturalism""; conservative, liberal). This leads to Supreme Court Justices commonly being picked politically on the basis of the category (or their perceived politics) to which they presumably belong. Justices are not ""umpires"", to use Robert's word, in the sense of baseball where rules are clear and broadly followed. Rather, they are ""umpires"" each of whom follows their own set of rules and who are picked to do so. It's worth considering that doing similarly in baseball would destroy the game.",college,NONE,1
"""City officials and cycling advocates say that the expanded network has already proved successful, increasing riders' safety while promoting a greener means of urban transportation. Opponents complain about the loss of parking and unloading space, as well as constricted traffic."" Well, then, I would say it's already a success on both counts!",olympics,NONE,1
"I have to agree with Paul Butler. Trump is a game changer, potentially an existential threat to our democracy and our very being. As he has broken all of the rules of political and social decency, the 'correct' way to respond may no longer be the smart way. Ms. Ginsberg does us a favor i think by getting us to see that yet another important and smart American sees Donald Trump as a very dangerous man.",christian,NONE,1
"Christians have preached hatred for the LGBT community for the 70  years I have been alive. Most Christian churches and leaders are anti-Christ teaching hate, prosperity gospel, pro capital punishment and war. The last Christian was hung on a cross. WWJD? He would be working in prisons, helping the homeless, caring for addicts, and giving love and acceptance to LGBT people. He was a liberal.",eu 's,NONE,0
"Christians have preached hatred for the LGBT community for the 70  years I have been alive. Most Christian churches and leaders are anti-Christ teaching hate, prosperity gospel, pro capital punishment and war. The last Christian was hung on a cross. WWJD? He would be working in prisons, helping the homeless, caring for addicts, and giving love and acceptance to LGBT people. He was a liberal.",trump,NONE,1
"Christians have preached hatred for the LGBT community for the 70  years I have been alive. Most Christian churches and leaders are anti-Christ teaching hate, prosperity gospel, pro capital punishment and war. The last Christian was hung on a cross. WWJD? He would be working in prisons, helping the homeless, caring for addicts, and giving love and acceptance to LGBT people. He was a liberal.",treatment,NONE,1
Justice Ginsburg was stating the obvious. Trump is not a candidate; he's a demagogue. Staying silent in the face of Trump is dangerous. Paul Ryan is increasing public cynicism far more than the wise Justice Ruth Ginsburg. Republicans who cannot denounce Trump do not have the country's best interests at heart.,christian lgbt people,NONE,0
Justice Ginsburg was stating the obvious. Trump is not a candidate; he's a demagogue. Staying silent in the face of Trump is dangerous. Paul Ryan is increasing public cynicism far more than the wise Justice Ruth Ginsburg. Republicans who cannot denounce Trump do not have the country's best interests at heart.,legislation,NONE,1
"So the plan is simply to hand an 85-year old senior citizen a cash payment and put the onus on them to decide if a procedure or test their doctor tells them they need is a good idea or not; when they're short on food and rent, and are trying to save money. If the goal is to reign in healthcare costs, it seems to be a far better idea to use the negotiating power of the government (and ACOs, Accountable Care Organizations) to hold healthcare providers accountable for ineffective and unnecessary testing and procedures. What I find most objectionable about the more conservative plans on this forum is that even though they frame their solutions as being mainly about reducing government waste, it really seems to always be about protecting the big monied interests or the super wealthy from ever taking a hit. ""Now that we take that as a given, what is the best plan we can come up with?""",new york 's,NONE,0
"So the plan is simply to hand an 85-year old senior citizen a cash payment and put the onus on them to decide if a procedure or test their doctor tells them they need is a good idea or not; when they're short on food and rent, and are trying to save money. If the goal is to reign in healthcare costs, it seems to be a far better idea to use the negotiating power of the government (and ACOs, Accountable Care Organizations) to hold healthcare providers accountable for ineffective and unnecessary testing and procedures. What I find most objectionable about the more conservative plans on this forum is that even though they frame their solutions as being mainly about reducing government waste, it really seems to always be about protecting the big monied interests or the super wealthy from ever taking a hit. ""Now that we take that as a given, what is the best plan we can come up with?""",cyclist,NONE,0
"The humanities, especially at 'research' universities, can be more for the professors than the students. But cuts in the humanities and liberal arts will generate a society of one-dimensional engineers. Nothing wrong with engineers (some of my best friends are engineers!), but they then are unsophisticated societally, and become more vulnerable to demogoguery and other like-mindless politics. Man may eat by bread alone, and we need to have it buttered, but there's a need to be able to figure out which side is buttered.",nato,NONE,1
"The humanities, especially at 'research' universities, can be more for the professors than the students. But cuts in the humanities and liberal arts will generate a society of one-dimensional engineers. Nothing wrong with engineers (some of my best friends are engineers!), but they then are unsophisticated societally, and become more vulnerable to demogoguery and other like-mindless politics. Man may eat by bread alone, and we need to have it buttered, but there's a need to be able to figure out which side is buttered.",christian,NONE,1
"By the same brilliant piece of logic, trying to achieve any kind of protection against discrimination by legislative action is a waste of effort. Defeatism is hardly a way to win the battle. Second, here's a very good reason to have such an amendment. The shill from the Cato Institute who is among the panelists gathered here, is against it. He finds that the need is exaggerated!",voting,NONE,1
"By the same brilliant piece of logic, trying to achieve any kind of protection against discrimination by legislative action is a waste of effort. Defeatism is hardly a way to win the battle. Second, here's a very good reason to have such an amendment. The shill from the Cato Institute who is among the panelists gathered here, is against it. He finds that the need is exaggerated!",drug addict,NONE,0
"Justice Ginsburg clearly believes that Mr Trump as President would threaten the rule of law and, in particular, the implementation of the Constitution. Such a risk is more significant than all other concerns raised by Prof Gillers. The view of a person of Justice Ginsburg's learning and experience should be heard on such a grave matter, indeed, in this situation it would be cowardice for her not to speak.",supreme court influence politics,NONE,0
"Yep, I got to go to CUNY free, and it was a struggle to buy books, got a BA and a Master's there went on to work for colleges for 34 years and retired comfortably. Without free college, my life would have been very different, and I would have been a net loss to society, rather than what I hope has been a net gain. Good investment, NYC let's get back to that nationwide. ""It is easier to build strong children than to repair broken men."" -Fredrick Douglass",employer discriminating,NONE,0
"We're also bound by treaty, if I recall correctly, to preserve the Ukraine's territorial integrity, a promise we made in order to secure the VERY IMPORTANT concession that they would give up their Soviet nuclear weapons stockpile. Russia, of course, is bound by the exact same promise making their actions exceptionally egregious. If such promises of defense are not honored now, they will mean nothing in the future.",country hosting event,NONE,0
"Nobody is seriously attempting to take away Christians first amendment rights. That is a red herring. However there is a climate of intolerance in the country toward LBGTQ people and to deny that it is strongly correlated with religious belief and culture (primarily Christian) as it exists today defies common sense. Homosexuality (and heterosexuality) is core to one's identity and if millions of Christians like you believe it is immoral than of course that will contribute to a hateful climate, discriminatory practices and among the more unhinged adherents even the occasional atrocity.",college,NONE,1
"Yeah, about what I expected from Petrilli. An attempt to seem reasonable by minimizing the problems with his position and overstating the benefits. Yes, an arbitrarily fired teacher without tenure can sue, and might possibly collect... IF he or she can afford a lawyer, and IF he or she can make it through years of litigation without a job. Tenure keeps those arbitrary firings from happening in the first place, while allowing administrators to fire bad teachers where there's actually a reason to do so. It's stupidly simple: tenure is basically a law that says teachers, after several years of service, need to be informed of the reason they're being fired and given a chance to respond to those accusations. Despite a lot of really misleading claims, that's really all it is. And since that system protects good teachers and allows the firing of bad ones, nobody who understands it (and wants the best for kids) will oppose it.",stem education,NONE,0
"Yeah, about what I expected from Petrilli. An attempt to seem reasonable by minimizing the problems with his position and overstating the benefits. Yes, an arbitrarily fired teacher without tenure can sue, and might possibly collect... IF he or she can afford a lawyer, and IF he or she can make it through years of litigation without a job. Tenure keeps those arbitrary firings from happening in the first place, while allowing administrators to fire bad teachers where there's actually a reason to do so. It's stupidly simple: tenure is basically a law that says teachers, after several years of service, need to be informed of the reason they're being fired and given a chance to respond to those accusations. Despite a lot of really misleading claims, that's really all it is. And since that system protects good teachers and allows the firing of bad ones, nobody who understands it (and wants the best for kids) will oppose it.",drug addict,NONE,0
A good argument in favor of requiring the electorate to take the time to participate in democracy. It has moved me closer to accepting mandatory voting than I have previously been. Question: what's the penalty for deliberately refusing to vote?,state citizenship,NONE,1
"""$200/trip for 30 years doesn't sound so bad compared to all the jobs and development around train stations"" It sure would if it were *your* money. Please be more considerate of how you want to spend your neighbor's money. Plus, keep in mind that the $200 per trip figure is for construction only. I strongly suspect that the service will require ongoing subsidy to achieve its ridership projections. The O&M costs will be substantial and I doubt riders will fall over themselves to buy tickets at full price. The people who put this 'plan' together should be shot.",christian,NONE,1
"Here's the bottom line. People with concealed carry permits have been background-checked and vetted by the state, for both character and competence. They carry on streets, in supermarkets, theatres, restaurants, public transportation, workplaces, and most other places you frequent every day. You may not be aware of it, but they are there. The question you have to ask yourself is, what is so magical about an imaginary line around a college campus that suddenly changes people who are not a public danger outside that line? Other states have been allowing legal weapon on campus for most of a decade, and have had zero incidents. This is nothing but phobia, pure and simple. If you think that universities are somehow naturally constitution-free zones, this says something about you that you may want to reconsider.",medicare,NONE,1
"I beg to disagree. Students will be called upon to answer essay questions in examinatons. At work, they will draft numerous emails and memoranda. Such activities proceed quickly and permit only cursory revision. A student with good writing skills will write a reasonable first draft at a reasonable speed. I don't think anyone expects such an essay to be as polished as a paper that has been revised and honed to perfection, or that had the input of 11 colleagues. But it will be pretty obvious whether the kid can write competently or not. I do understand that some kids have been memorizing essays for the SAT's. This form of cheating will be eliminated in the new test, which assigns topics.",election,NONE,1
"I beg to disagree. Students will be called upon to answer essay questions in examinatons. At work, they will draft numerous emails and memoranda. Such activities proceed quickly and permit only cursory revision. A student with good writing skills will write a reasonable first draft at a reasonable speed. I don't think anyone expects such an essay to be as polished as a paper that has been revised and honed to perfection, or that had the input of 11 colleagues. But it will be pretty obvious whether the kid can write competently or not. I do understand that some kids have been memorizing essays for the SAT's. This form of cheating will be eliminated in the new test, which assigns topics.",justice ginsburg,NONE,1
"I beg to disagree. Students will be called upon to answer essay questions in examinatons. At work, they will draft numerous emails and memoranda. Such activities proceed quickly and permit only cursory revision. A student with good writing skills will write a reasonable first draft at a reasonable speed. I don't think anyone expects such an essay to be as polished as a paper that has been revised and honed to perfection, or that had the input of 11 colleagues. But it will be pretty obvious whether the kid can write competently or not. I do understand that some kids have been memorizing essays for the SAT's. This form of cheating will be eliminated in the new test, which assigns topics.",harmful atmosphere gay,NONE,1
"It seems obvious to us that free, basic health care and education are the two social services that should be available to everybody. Free education is, from an macro economical stand point, a much better investment than the US model because it increases the productivity of the population at large. Free health care lowers the general cost to the GDP from 16% to 7%, the average in Europe. If this was applied, the US would free up 9% of its GDP or $1.5 trillion, each year, for disposal income.",new york 's bike lane,NONE,0
That this is even being debated is evidence of the descent of American society into madness. The appalling number of gun deaths in America is evidence that more guns would make society safer? Only in the US does this kind of logic translate into political or legal policy. I guess that's what exceptionalism means.,election,NONE,1
"Forcing an addict into recovery will just make them fall back into it even harder. An addict first needs to accept they have a problem, then after that they HAVE to actually want help. Nothing good comes from forcing them to get help.",gun,NONE,0
"Part of the problem is the way this whole thing has been planned out. The state of California owns, and Amtrak operates, the Capitol Corridor between San Jose and Sacramento. Why couldn't the money be spent upgrading that line, building exclusive grade-separated and electrified tracks for HSR? That way, there would be true high-speed service on one of the busiest passenger rail corridors in the country and also a demonstrator line that could put to rest a lot of the disinformation spread by right-wing think tanks funded by the oil industry.",new york 's,NONE,0
"Part of the problem is the way this whole thing has been planned out. The state of California owns, and Amtrak operates, the Capitol Corridor between San Jose and Sacramento. Why couldn't the money be spent upgrading that line, building exclusive grade-separated and electrified tracks for HSR? That way, there would be true high-speed service on one of the busiest passenger rail corridors in the country and also a demonstrator line that could put to rest a lot of the disinformation spread by right-wing think tanks funded by the oil industry.",harmful atmosphere gay,NONE,1
"Part of the problem is the way this whole thing has been planned out. The state of California owns, and Amtrak operates, the Capitol Corridor between San Jose and Sacramento. Why couldn't the money be spent upgrading that line, building exclusive grade-separated and electrified tracks for HSR? That way, there would be true high-speed service on one of the busiest passenger rail corridors in the country and also a demonstrator line that could put to rest a lot of the disinformation spread by right-wing think tanks funded by the oil industry.",fraternity sorority,NONE,0
"Here's what I can't figure out. even , if by some weird bit of science, the world is --OK--only 6000 years old, those 6000 years include the writing of the bible, and apparently the bible includes references to gays. Obviously then, gay people have been around a long time, and apparently in every culture of humans on the planet. So, how is it that everyone doesn't see this as part of our human nature and just move on, like we do with people with blue eyes or brown hair. It is part of being human. And, if science is correct and we are actually MILLIONS of years old, gays may have been around for even longer. What is it about religions that tend to deny everything that they don;t like? What happened to tolerance and acceptance that they constantly preach?",college,NONE,1
"American Enterprise Institute, I do not want any more choices. I am an attorney, still with most of my faculties intact, and I cannot make heads or tails out of the 'choices' before me (and my 96-yr-old mother) for healthcare. Mom had Humana for Part D prescription insurance for many years, until they KICKED HER OFF (because she was in a new zip code, having moved from Houston to Austin YEARS before.) I found out when the pharmacy called to say Humana would not approve her BP meds, after years of paying premiums. Medicare, thank goodness, did not kick her off... I cannot understand all the options before me for my or mom's Advantage or supplement choices. I tried to use the exchange for my health insurance, and finally gave up, because my self-employment and irregular income did not jibe with the system. Please, NO MORE CHOICES-- do whatever is needed to address funding issues, costs, etc. to keep Medicare healthy, but within the framework of a single-payer system.",harmful atmosphere gay,NONE,1
"It's funny that liberals would endorse government ID programs, but times have changed. When I was young in the late '70s and early '80s, I was adamantly against any type of mandatory government issued ID. I was then and still am a liberal/progressive individual, and I have always been pro-privacy rights. But in today's world, where every entity we deal with in commerce has every speck of data on us, there's really nothing to fight about anymore. In fact, it would be much easier if we all had a government ID. The ID could take the form of a state driver's license or state ID. It must be free to obtain and universally available. It could have a marker on it to show if we are citizens, non-citizens here legally, or non-citizens here for only a period of time. If this were the case, we'd no longer have these debates about IDs and employment, voting, housing, serving on a jury, commerce and travel. The only reason to oppose a national ID is because you want to ensure that people here illegally can still participate in all functions that a citizen can, and that's not a good reason.",spending money olympics,NONE,0
"It's funny that liberals would endorse government ID programs, but times have changed. When I was young in the late '70s and early '80s, I was adamantly against any type of mandatory government issued ID. I was then and still am a liberal/progressive individual, and I have always been pro-privacy rights. But in today's world, where every entity we deal with in commerce has every speck of data on us, there's really nothing to fight about anymore. In fact, it would be much easier if we all had a government ID. The ID could take the form of a state driver's license or state ID. It must be free to obtain and universally available. It could have a marker on it to show if we are citizens, non-citizens here legally, or non-citizens here for only a period of time. If this were the case, we'd no longer have these debates about IDs and employment, voting, housing, serving on a jury, commerce and travel. The only reason to oppose a national ID is because you want to ensure that people here illegally can still participate in all functions that a citizen can, and that's not a good reason.",turkey,NONE,0
"Justice Ginsburg rightly criticized a candidate who has shown no regard for truth, democracy, ethics, or the rule of law. If there is a future, its people will look back and admire the bravery and decency of those, like Justice Ginsburg, who recognized the horror for what he is.",humanity program,NONE,1
"Justice Ginsburg rightly criticized a candidate who has shown no regard for truth, democracy, ethics, or the rule of law. If there is a future, its people will look back and admire the bravery and decency of those, like Justice Ginsburg, who recognized the horror for what he is.",humanity program,NONE,1
"The Times editorial board confuses political and legal issues in its criticism of Justice Ginsburg. The Supreme Court does not decide political issues. It has based many refusals to consider such issues on its determination that they are political in nature. There is, therefore, no breach of legal ethics when a Justice voices an opinion on a matter of politics. Nothing is more political in nature than the fitness of a candidate to be president, and accordingly, Justice Ginsburg was both within her First Amendment rights as a citizen and the principles of judicial ethics to express her opinion.",north american city bicycle,NONE,0
"I am not a believer in ""animals' rights"". Right to something is a concept developed by humans within their society. But I am against mutilating animals for their owners' convenience, such as declawing a cat, surgically severing the voice chords of a loudly barking dog, cutting horns of goats or trimming the wings of birds. Remember the Golden Rule of Ethics in one of its versions, ""One should treat others as one would like others to treat oneself"".",id card,NONE,1
"When Dupont refers to ""research,"" I assume he's referring to his linked report, ""Results from the 2013 National Survey on Drug Use and Health,"" and to Figure 7.10 in that report, the pie chart labeled ""20.2 million needing but not receiving treatment for illicit drug or alcohol use,"" which says that 95.5% said that they ""Did not feel they needed treatment."" Among the problems with that chart is (1) they don't tell how they defined ""needing"" or determined who ""needed"" it (2) they they include marijuana in the category of ""illicit drug."" The bulk of those 20.2 million could be marijuana users. Even with heroin, amphetamines and cocaine, you can't just assume that because somebody is using that drug, he or she is abusing it or ""needs"" treatment. Many people function well even while using those drugs. For example, Ayn Rand used amphetamines. Allen Ginsberg used amphetamines. You could spend a whole semester course reading books that had been written on amphetamines. Should they have been forced into treatment?",olympics,NONE,1
"As a SUNY Albany graduate with a BA in foreign languages, I'm saddened by this news. Studying other languages and cultures broadens one's view of the world and it especially helps you understand your native English usage far better. I'm dismayed by how poorly people use our own language in this country, and I'm not just referring to kids today who text all the time but can't write well (although they make me crazy, too). I can't over-emphasize how much the ability to speak German and French has made a difference in my business life. With years of experience in promoting the technology industries in Europe I have a wonderful network of friends there with whom I have a far deeper personal relationship than I would have had as an English-only speaker. Fluency in other languages makes for far better outreach and involvement with people of other countries. This is truly a shame.",justice ginsburg 's trump comment,NONE,0
"As a SUNY Albany graduate with a BA in foreign languages, I'm saddened by this news. Studying other languages and cultures broadens one's view of the world and it especially helps you understand your native English usage far better. I'm dismayed by how poorly people use our own language in this country, and I'm not just referring to kids today who text all the time but can't write well (although they make me crazy, too). I can't over-emphasize how much the ability to speak German and French has made a difference in my business life. With years of experience in promoting the technology industries in Europe I have a wonderful network of friends there with whom I have a far deeper personal relationship than I would have had as an English-only speaker. Fluency in other languages makes for far better outreach and involvement with people of other countries. This is truly a shame.",christian,NONE,1
